mode: set
math/stubs.go:14.34,15.26 1 0
math/expm1.go:215.12,217.3 1 1
math/expm1.go:221.15,222.25 1 1
math/expm1.go:223.14,224.16 1 0
math/expm1.go:227.3,227.21 1 0
math/expm1.go:228.25,231.15 3 1
math/expm1.go:224.16,226.4 1 0
math/expm1.go:233.12,238.3 4 0
math/modf.go:14.50,15.18 1 1
math/modf.go:18.2,18.16 1 1
math/modf.go:15.18,17.3 1 0
math/modf.go:21.50,22.11 1 1
math/modf.go:33.2,37.15 3 1
math/modf.go:40.2,42.8 3 1
math/modf.go:22.11,23.10 1 1
math/modf.go:30.3,30.14 1 1
math/modf.go:24.14,26.22 2 1
math/modf.go:27.15,28.15 1 1
math/modf.go:37.15,39.3 1 1
math/dim.go:14.32,21.12 2 1
math/dim.go:26.2,26.10 1 1
math/dim.go:21.12,24.3 1 1
math/dim.go:37.32,38.17 1 1
math/dim.go:41.2,41.18 1 0
math/dim.go:38.17,40.3 1 1
math/dim.go:44.32,46.9 1 0
math/dim.go:57.2,57.11 1 0
math/dim.go:60.2,60.10 1 0
math/dim.go:47.34,48.16 1 0
math/dim.go:49.28,50.15 1 0
math/dim.go:51.24,52.17 1 0
math/dim.go:55.3,55.11 1 0
math/dim.go:52.17,54.4 1 0
math/dim.go:57.11,59.3 1 0
math/dim.go:70.32,71.17 1 1
math/dim.go:74.2,74.18 1 0
math/dim.go:71.17,73.3 1 1
math/dim.go:77.32,79.9 1 0
math/dim.go:90.2,90.11 1 0
math/dim.go:93.2,93.10 1 0
math/dim.go:80.36,81.17 1 0
math/dim.go:82.28,83.15 1 0
math/dim.go:84.24,85.17 1 0
math/dim.go:88.3,88.11 1 0
math/dim.go:85.17,87.4 1 0
math/dim.go:90.11,92.3 1 0
math/copysign.go:9.40,12.2 2 1
math/hypot.go:20.34,21.19 1 1
math/hypot.go:24.2,24.20 1 0
math/hypot.go:21.19,23.3 1 1
math/hypot.go:27.34,29.9 1 1
math/hypot.go:35.2,36.11 2 1
math/hypot.go:39.2,39.12 1 1
math/hypot.go:42.2,43.24 2 1
math/hypot.go:30.34,31.16 1 1
math/hypot.go:32.28,33.15 1 1
math/hypot.go:36.11,38.3 1 0
math/hypot.go:39.12,41.3 1 1
math/pow.go:7.31,10.2 2 1
math/pow.go:39.32,40.17 1 1
math/pow.go:43.2,43.18 1 1
math/pow.go:40.17,42.3 1 0
math/pow.go:46.32,47.9 1 1
math/pow.go:92.2,93.22 2 1
math/pow.go:96.2,96.17 1 1
math/pow.go:110.2,114.13 3 1
math/pow.go:126.2,127.38 2 1
math/pow.go:152.2,152.11 1 1
math/pow.go:156.2,156.22 1 1
math/pow.go:48.24,49.11 1 1
math/pow.go:50.14,51.11 1 1
math/pow.go:52.28,53.15 1 1
math/pow.go:54.14,55.10 1 1
math/pow.go:67.19,68.10 1 1
math/pow.go:76.19,77.19 1 1
math/pow.go:80.3,80.10 1 1
math/pow.go:86.16,87.17 1 0
math/pow.go:88.17,89.21 1 0
math/pow.go:56.14,57.19 1 1
math/pow.go:60.4,60.17 1 1
math/pow.go:61.14,62.19 1 1
math/pow.go:65.4,65.12 1 1
math/pow.go:57.19,59.5 1 1
math/pow.go:62.19,64.5 1 1
math/pow.go:69.16,70.12 1 1
math/pow.go:71.36,72.12 1 1
math/pow.go:73.11,74.17 1 1
math/pow.go:77.19,79.4 1 1
math/pow.go:81.14,82.12 1 1
math/pow.go:83.14,84.17 1 1
math/pow.go:93.22,95.3 1 1
math/pow.go:96.17,99.10 1 1
math/pow.go:100.16,101.12 1 0
math/pow.go:102.32,103.12 1 1
math/pow.go:104.11,105.17 1 1
math/pow.go:114.13,115.15 1 1
math/pow.go:119.3,119.24 1 1
math/pow.go:115.15,118.4 2 1
math/pow.go:127.38,128.32 1 1
math/pow.go:137.3,137.15 1 1
math/pow.go:141.3,143.14 3 1
math/pow.go:128.32,135.9 2 1
math/pow.go:137.15,140.4 2 1
math/pow.go:143.14,146.4 2 1
math/pow.go:152.11,155.3 2 1
math/abs.go:13.29,15.2 1 1
math/atan.go:55.31,72.2 5 1
math/atan.go:76.31,81.15 2 1
math/atan.go:84.2,84.18 1 1
math/atan.go:87.2,87.49 1 1
math/atan.go:81.15,83.3 1 1
math/atan.go:84.18,86.3 1 1
math/atan.go:96.30,97.18 1 1
math/atan.go:100.2,100.16 1 1
math/atan.go:97.18,99.3 1 0
math/atan.go:103.30,104.12 1 1
math/atan.go:107.2,107.11 1 1
math/atan.go:110.2,110.19 1 1
math/atan.go:104.12,106.3 1 1
math/atan.go:107.11,109.3 1 1
math/sin.go:118.29,119.17 1 1
math/sin.go:122.2,122.15 1 1
math/sin.go:119.17,121.3 1 0
math/sin.go:125.29,132.9 2 1
math/sin.go:138.2,143.26 5 1
math/sin.go:158.2,158.11 1 1
math/sin.go:162.2,162.11 1 1
math/sin.go:166.2,167.22 2 1
math/sin.go:172.2,172.10 1 1
math/sin.go:175.2,175.10 1 1
math/sin.go:133.31,134.15 1 1
math/sin.go:143.26,145.3 1 1
math/sin.go:145.8,150.15 3 1
math/sin.go:154.3,155.39 2 1
math/sin.go:150.15,153.4 2 1
math/sin.go:158.11,161.3 2 1
math/sin.go:162.11,164.3 1 1
math/sin.go:167.22,169.3 1 1
math/sin.go:169.8,171.3 1 1
math/sin.go:172.10,174.3 1 1
math/sin.go:185.29,186.17 1 1
math/sin.go:189.2,189.15 1 1
math/sin.go:186.17,188.3 1 0
math/sin.go:192.29,199.9 2 1
math/sin.go:207.2,208.11 2 1
math/sin.go:213.2,215.26 3 1
math/sin.go:230.2,230.11 1 1
math/sin.go:234.2,235.22 2 1
math/sin.go:240.2,240.10 1 1
math/sin.go:243.2,243.10 1 1
math/sin.go:200.26,201.11 1 1
math/sin.go:202.19,203.15 1 1
math/sin.go:208.11,211.3 2 1
math/sin.go:215.26,217.3 1 1
math/sin.go:217.8,222.15 3 1
math/sin.go:226.3,227.39 2 1
math/sin.go:222.15,225.4 2 1
math/sin.go:230.11,233.3 2 1
math/sin.go:235.22,237.3 1 1
math/sin.go:237.8,239.3 1 1
math/sin.go:240.10,242.3 1 1
math/sincos.go:16.43,23.9 2 1
math/sincos.go:31.2,32.11 2 1
math/sincos.go:37.2,39.26 3 1
math/sincos.go:52.2,52.11 1 1
math/sincos.go:56.2,56.11 1 1
math/sincos.go:60.2,63.22 4 1
math/sincos.go:66.2,66.13 1 1
math/sincos.go:69.2,69.13 1 1
math/sincos.go:72.2,72.8 1 1
math/sincos.go:24.14,25.14 1 1
math/sincos.go:26.31,27.22 1 0
math/sincos.go:32.11,35.3 2 1
math/sincos.go:39.26,41.3 1 1
math/sincos.go:41.8,45.15 3 1
math/sincos.go:49.3,50.39 2 1
math/sincos.go:45.15,48.4 2 1
math/sincos.go:52.11,55.3 2 1
math/sincos.go:56.11,58.3 1 1
math/sincos.go:63.22,65.3 1 1
math/sincos.go:66.13,68.3 1 1
math/sincos.go:69.13,71.3 1 1
math/atanh.go:48.31,49.19 1 1
math/atanh.go:52.2,52.17 1 1
math/atanh.go:49.19,51.3 1 0
math/atanh.go:55.31,58.9 2 1
math/atanh.go:66.2,67.11 2 1
math/atanh.go:71.2,72.9 2 1
math/atanh.go:81.2,81.10 1 1
math/atanh.go:84.2,84.13 1 1
math/atanh.go:59.35,60.15 1 1
math/atanh.go:61.14,62.16 1 1
math/atanh.go:63.15,64.17 1 1
math/atanh.go:67.11,70.3 2 1
math/atanh.go:73.20,74.11 1 1
math/atanh.go:75.15,77.40 2 1
math/atanh.go:78.10,79.34 1 1
math/atanh.go:81.10,83.3 1 1
math/cbrt.go:26.30,27.18 1 1
math/cbrt.go:30.2,30.16 1 1
math/cbrt.go:27.18,29.3 1 0
math/cbrt.go:33.30,45.9 2 1
math/cbrt.go:50.2,51.11 2 1
math/cbrt.go:57.2,58.24 2 1
math/cbrt.go:66.2,81.10 10 1
math/cbrt.go:84.2,84.10 1 1
math/cbrt.go:46.41,47.11 1 1
math/cbrt.go:51.11,54.3 2 1
math/cbrt.go:58.24,63.3 3 0
math/cbrt.go:81.10,83.3 1 1
math/mod.go:22.32,23.17 1 1
math/mod.go:26.2,26.18 1 1
math/mod.go:23.17,25.3 1 0
math/mod.go:29.32,30.51 1 1
math/mod.go:33.2,37.11 4 1
math/mod.go:41.2,41.13 1 1
math/mod.go:48.2,48.11 1 1
math/mod.go:51.2,51.10 1 1
math/mod.go:30.51,32.3 1 1
math/mod.go:37.11,39.3 1 1
math/mod.go:41.13,43.16 2 1
math/mod.go:46.3,46.30 1 1
math/mod.go:43.16,45.4 1 1
math/mod.go:48.11,50.3 1 1
math/trig_reduce.go:31.50,33.13 2 1
math/trig_reduce.go:38.2,68.14 22 1
math/trig_reduce.go:74.2,74.19 1 1
math/trig_reduce.go:33.13,35.3 1 1
math/trig_reduce.go:68.14,72.3 3 1
math/logb.go:14.30,16.9 1 1
math/logb.go:24.2,24.26 1 1
math/logb.go:17.14,18.17 1 1
math/logb.go:19.19,20.16 1 1
math/logb.go:21.16,22.11 1 1
math/logb.go:34.27,36.9 1 1
math/logb.go:44.2,44.17 1 1
math/logb.go:37.14,38.18 1 1
math/logb.go:39.16,40.18 1 1
math/logb.go:41.19,42.18 1 1
math/logb.go:49.27,52.2 2 1
math/remainder.go:38.38,39.23 1 1
math/remainder.go:42.2,42.24 1 1
math/remainder.go:39.23,41.3 1 0
math/remainder.go:45.38,51.9 2 1
math/remainder.go:57.2,58.11 2 1
math/remainder.go:62.2,62.11 1 1
math/remainder.go:65.2,65.12 1 1
math/remainder.go:72.2,72.18 1 1
math/remainder.go:75.2,75.14 1 1
math/remainder.go:91.2,91.10 1 1
math/remainder.go:94.2,94.10 1 1
math/remainder.go:52.53,53.15 1 1
math/remainder.go:54.19,55.11 1 1
math/remainder.go:58.11,61.3 2 1
math/remainder.go:62.11,64.3 1 1
math/remainder.go:65.12,66.11 1 1
math/remainder.go:70.3,70.11 1 1
math/remainder.go:66.11,69.4 2 1
math/remainder.go:72.18,74.3 1 1
math/remainder.go:75.14,76.14 1 0
math/remainder.go:76.14,78.16 2 0
math/remainder.go:78.16,80.5 1 0
math/remainder.go:82.8,84.16 2 1
math/remainder.go:84.16,86.18 2 1
math/remainder.go:86.18,88.5 1 1
math/remainder.go:91.10,93.3 1 1
math/tan.go:83.29,84.17 1 1
math/tan.go:87.2,87.15 1 1
math/tan.go:84.17,86.3 1 0
math/tan.go:90.29,97.9 2 1
math/tan.go:105.2,106.11 2 1
math/tan.go:110.2,112.26 3 1
math/tan.go:126.2,128.16 2 1
math/tan.go:133.2,133.14 1 1
math/tan.go:136.2,136.10 1 1
math/tan.go:139.2,139.10 1 1
math/tan.go:98.26,99.11 1 1
math/tan.go:100.19,101.15 1 1
math/tan.go:106.11,109.3 2 1
math/tan.go:112.26,114.3 1 1
math/tan.go:114.8,119.15 3 1
math/tan.go:124.3,124.39 1 1
math/tan.go:119.15,122.4 2 1
math/tan.go:128.16,130.3 1 1
math/tan.go:130.8,132.3 1 1
math/tan.go:133.14,135.3 1 1
math/tan.go:136.10,138.3 1 1
math/fma.go:9.28,10.12 1 1
math/fma.go:13.2,13.10 1 1
math/fma.go:10.12,12.3 1 1
math/fma.go:18.31,19.12 1 1
math/fma.go:22.2,22.10 1 1
math/fma.go:19.12,21.3 1 1
math/fma.go:27.49,31.2 3 1
math/fma.go:33.49,37.2 3 1
math/fma.go:43.57,48.9 1 1
math/fma.go:62.2,62.8 1 1
math/fma.go:49.14,50.16 1 1
math/fma.go:51.15,52.29 1 1
math/fma.go:53.16,54.29 1 1
math/fma.go:55.14,57.33 2 1
math/fma.go:58.15,60.39 2 1
math/fma.go:65.34,67.13 2 1
math/fma.go:70.2,70.10 1 1
math/fma.go:67.13,69.3 1 1
math/fma.go:76.64,81.14 4 1
math/fma.go:90.2,90.8 1 1
math/fma.go:81.14,86.3 3 1
math/fma.go:86.8,89.3 1 1
math/fma.go:95.35,99.80 2 1
math/fma.go:104.2,104.23 1 1
math/fma.go:110.2,131.38 11 1
math/fma.go:136.2,140.14 3 1
math/fma.go:158.2,158.60 1 1
math/fma.go:162.2,162.12 1 1
math/fma.go:167.2,169.61 3 1
math/fma.go:99.80,101.3 1 1
math/fma.go:104.23,106.3 1 1
math/fma.go:131.38,133.3 1 1
math/fma.go:140.14,146.3 4 1
math/fma.go:146.8,155.3 6 1
math/fma.go:158.60,161.3 1 1
math/fma.go:162.12,166.3 3 1
